"","id","loss"
"64020",300172,3317.11087336666
"64021",300175,2590.36174615688
"64022",300177,2590.36174615688
"64023",300182,3317.11087336666
"64024",300186,3317.11087336666
"64025",300187,2590.36174615688
"64026",300193,3317.11087336666
"64027",300199,3317.11087336666
"64028",300202,3317.11087336666
"64029",300207,3317.11087336666
"64030",300213,2590.36174615688
"64031",300216,2590.36174615688
"64032",300219,3317.11087336666
"64033",300228,2590.36174615688
"64034",300230,2590.36174615688
"64035",300236,3317.11087336666
"64036",300239,3317.11087336666
"64037",300242,2590.36174615688
"64038",300248,2590.36174615688
"64039",300252,2590.36174615688
"64040",300254,2590.36174615688
"64041",300258,3317.11087336666
"64042",300268,3317.11087336666
"64043",300272,3317.11087336666
"64044",300279,3317.11087336666
"64045",300285,3317.11087336666
"64046",300287,2590.36174615688
"64047",300288,2590.36174615688
"64048",300292,3317.11087336666
"64049",300303,3317.11087336666
"64050",300305,2590.36174615688
"64051",300316,3317.11087336666
"64052",300317,2590.36174615688
"64053",300323,2590.36174615688
"64054",300337,3317.11087336666
"64055",300342,2590.36174615688
"64056",300344,3317.11087336666
"64057",300346,3317.11087336666
"64058",300347,3317.11087336666
"64059",300348,2590.36174615688
"64060",300352,2590.36174615688
"64061",300357,2590.36174615688
"64062",300358,3317.11087336666
"64063",300359,2590.36174615688
"64064",300366,3317.11087336666
"64065",300368,3317.11087336666
"64066",300370,2590.36174615688
"64067",300375,2590.36174615688
"64068",300376,3317.11087336666
"64069",300378,2590.36174615688
"64070",300380,3317.11087336666
"64071",300383,3317.11087336666
"64072",300384,3317.11087336666
"64073",300386,3317.11087336666
"64074",300390,3317.11087336666
"64075",300399,2590.36174615688
"64076",300401,3317.11087336666
"64077",300406,3317.11087336666
"64078",300408,3317.11087336666
"64079",300409,3317.11087336666
"64080",300416,2590.36174615688
"64081",300417,2590.36174615688
"64082",300421,2590.36174615688
"64083",300428,3317.11087336666
"64084",300445,2590.36174615688
"64085",300456,3317.11087336666
"64086",300460,2590.36174615688
"64087",300461,3317.11087336666
"64088",300463,2590.36174615688
"64089",300467,3317.11087336666
"64090",300469,3317.11087336666
"64091",300474,3317.11087336666
"64092",300475,3317.11087336666
"64093",300478,2590.36174615688
"64094",300481,3317.11087336666
"64095",300486,3317.11087336666
"64096",300488,3317.11087336666
"64097",300492,2590.36174615688
"64098",300493,2590.36174615688
"64099",300497,3317.11087336666
"64100",300502,2590.36174615688
"64101",300503,3317.11087336666
"64102",300504,3317.11087336666
"64103",300505,2590.36174615688
"64104",300514,3317.11087336666
"64105",300516,3317.11087336666
"64106",300519,2590.36174615688
"64107",300521,2590.36174615688
"64108",300522,3317.11087336666
"64109",300525,2590.36174615688
"64110",300529,2590.36174615688
"64111",300531,3317.11087336666
"64112",300537,3317.11087336666
"64113",300546,2590.36174615688
"64114",300547,2590.36174615688
"64115",300549,3317.11087336666
"64116",300550,2590.36174615688
"64117",300552,3317.11087336666
"64118",300555,3317.11087336666
"64119",300561,2590.36174615688
"64120",300566,3317.11087336666
"64121",300568,3317.11087336666
"64122",300574,2590.36174615688
"64123",300576,3317.11087336666
"64124",300579,2590.36174615688
"64125",300580,3317.11087336666
"64126",300585,3317.11087336666
"64127",300587,3317.11087336666
"64128",300588,3317.11087336666
"64129",300593,2590.36174615688
"64130",300610,3317.11087336666
"64131",300621,2590.36174615688
"64132",300631,2590.36174615688
"64133",300635,2590.36174615688
"64134",300636,2590.36174615688
"64135",300655,2590.36174615688
"64136",300657,3317.11087336666
"64137",300659,2590.36174615688
"64138",300666,3317.11087336666
"64139",300667,2590.36174615688
"64140",300673,3317.11087336666
"64141",300675,2590.36174615688
"64142",300678,3317.11087336666
"64143",300689,3317.11087336666
"64144",300693,3317.11087336666
"64145",300711,2590.36174615688
"64146",300714,3317.11087336666
"64147",300715,3317.11087336666
"64148",300718,3317.11087336666
"64149",300729,3317.11087336666
"64150",300763,2590.36174615688
"64151",300767,2590.36174615688
"64152",300769,3317.11087336666
"64153",300775,3317.11087336666
"64154",300791,3317.11087336666
"64155",300793,3317.11087336666
"64156",300805,3317.11087336666
"64157",300806,3317.11087336666
"64158",300809,2590.36174615688
"64159",300822,3317.11087336666
"64160",300823,2590.36174615688
"64161",300833,2590.36174615688
"64162",300835,3317.11087336666
"64163",300838,2590.36174615688
"64164",300840,2590.36174615688
"64165",300855,3317.11087336666
"64166",300858,2590.36174615688
"64167",300864,3317.11087336666
"64168",300867,3317.11087336666
"64169",300879,3317.11087336666
"64170",300886,3317.11087336666
"64171",300914,2590.36174615688
"64172",300920,2590.36174615688
"64173",300921,3317.11087336666
"64174",300925,2590.36174615688
"64175",300926,2590.36174615688
"64176",300927,3317.11087336666
"64177",300932,2590.36174615688
"64178",300937,3317.11087336666
"64179",300939,3317.11087336666
"64180",300946,2590.36174615688
"64181",300950,3317.11087336666
"64182",300955,2590.36174615688
"64183",300959,2590.36174615688
"64184",300964,2590.36174615688
"64185",300966,2590.36174615688
"64186",300970,3317.11087336666
"64187",300971,3317.11087336666
"64188",300972,2590.36174615688
"64189",300975,2590.36174615688
"64190",300977,2590.36174615688
"64191",300989,3317.11087336666
"64192",300991,3317.11087336666
"64193",300992,2590.36174615688
"64194",300997,2590.36174615688
"64195",301005,3317.11087336666
"64196",301007,3317.11087336666
"64197",301017,3317.11087336666
"64198",301018,3317.11087336666
"64199",301030,3317.11087336666
"64200",301033,2590.36174615688
"64201",301044,3317.11087336666
"64202",301050,3317.11087336666
"64203",301054,3317.11087336666
"64204",301059,3317.11087336666
"64205",301060,2590.36174615688
"64206",301066,3317.11087336666
"64207",301072,3317.11087336666
"64208",301081,3317.11087336666
"64209",301085,3317.11087336666
"64210",301087,2590.36174615688
"64211",301089,3317.11087336666
"64212",301093,3317.11087336666
"64213",301094,3317.11087336666
"64214",301098,3317.11087336666
"64215",301102,2590.36174615688
"64216",301109,2590.36174615688
"64217",301111,3317.11087336666
"64218",301115,2590.36174615688
"64219",301122,2590.36174615688
"64220",301124,3317.11087336666
"64221",301129,2590.36174615688
"64222",301142,3317.11087336666
"64223",301143,2590.36174615688
"64224",301145,3317.11087336666
"64225",301146,3317.11087336666
"64226",301148,3317.11087336666
"64227",301152,2590.36174615688
"64228",301158,3317.11087336666
"64229",301161,3317.11087336666
"64230",301165,2590.36174615688
"64231",301168,2590.36174615688
"64232",301170,3317.11087336666
"64233",301171,3317.11087336666
"64234",301178,3317.11087336666
"64235",301203,3317.11087336666
"64236",301214,2590.36174615688
"64237",301222,3317.11087336666
"64238",301235,3317.11087336666
"64239",301236,2590.36174615688
"64240",301244,2590.36174615688
"64241",301246,3317.11087336666
"64242",301249,2590.36174615688
"64243",301252,2590.36174615688
"64244",301254,3317.11087336666
"64245",301257,3317.11087336666
"64246",301258,3317.11087336666
"64247",301261,2590.36174615688
"64248",301269,3317.11087336666
"64249",301271,2590.36174615688
"64250",301272,3317.11087336666
"64251",301273,3317.11087336666
"64252",301278,3317.11087336666
"64253",301286,2590.36174615688
"64254",301289,3317.11087336666
"64255",301297,3317.11087336666
"64256",301307,3317.11087336666
"64257",301312,2590.36174615688
"64258",301315,2590.36174615688
"64259",301316,2590.36174615688
"64260",301320,3317.11087336666
"64261",301326,3317.11087336666
"64262",301331,3317.11087336666
"64263",301338,3317.11087336666
"64264",301340,2590.36174615688
"64265",301343,3317.11087336666
"64266",301353,3317.11087336666
"64267",301356,2590.36174615688
"64268",301357,2590.36174615688
"64269",301362,2590.36174615688
"64270",301365,2590.36174615688
"64271",301367,3317.11087336666
"64272",301374,3317.11087336666
"64273",301379,3317.11087336666
"64274",301380,3317.11087336666
"64275",301388,3317.11087336666
"64276",301389,2590.36174615688
"64277",301392,2590.36174615688
"64278",301397,2590.36174615688
"64279",301401,2590.36174615688
"64280",301405,3317.11087336666
"64281",301417,3317.11087336666
"64282",301442,2590.36174615688
"64283",301444,3317.11087336666
"64284",301451,2590.36174615688
"64285",301465,3317.11087336666
"64286",301470,2590.36174615688
"64287",301477,3317.11087336666
"64288",301481,2590.36174615688
"64289",301482,3317.11087336666
"64290",301485,3317.11087336666
"64291",301487,2590.36174615688
"64292",301489,3317.11087336666
"64293",301490,3317.11087336666
"64294",301495,3317.11087336666
"64295",301505,3317.11087336666
"64296",301510,2590.36174615688
"64297",301515,3317.11087336666
"64298",301518,2590.36174615688
"64299",301528,2590.36174615688
"64300",301538,3317.11087336666
"64301",301544,3317.11087336666
"64302",301548,3317.11087336666
"64303",301558,3317.11087336666
"64304",301560,3317.11087336666
"64305",301570,2590.36174615688
"64306",301575,3317.11087336666
"64307",301581,3317.11087336666
"64308",301582,2590.36174615688
"64309",301584,3317.11087336666
"64310",301585,2590.36174615688
"64311",301600,3317.11087336666
"64312",301607,2590.36174615688
"64313",301608,3317.11087336666
"64314",301610,2590.36174615688
"64315",301617,2590.36174615688
"64316",301627,3317.11087336666
"64317",301629,3317.11087336666
"64318",301635,3317.11087336666
"64319",301641,2590.36174615688
"64320",301642,2590.36174615688
"64321",301643,3317.11087336666
"64322",301648,3317.11087336666
"64323",301654,3317.11087336666
"64324",301665,3317.11087336666
"64325",301666,2590.36174615688
"64326",301668,2590.36174615688
"64327",301670,2590.36174615688
"64328",301671,3317.11087336666
"64329",301675,3317.11087336666
"64330",301676,3317.11087336666
"64331",301690,3317.11087336666
"64332",301703,3317.11087336666
"64333",301705,3317.11087336666
"64334",301715,2590.36174615688
"64335",301716,3317.11087336666
"64336",301717,2590.36174615688
"64337",301718,3317.11087336666
"64338",301720,3317.11087336666
"64339",301721,3317.11087336666
"64340",301729,2590.36174615688
"64341",301733,2590.36174615688
"64342",301740,2590.36174615688
"64343",301747,2590.36174615688
"64344",301751,3317.11087336666
"64345",301752,3317.11087336666
"64346",301758,3317.11087336666
"64347",301762,2590.36174615688
"64348",301765,2590.36174615688
"64349",301767,3317.11087336666
"64350",301768,2590.36174615688
"64351",301769,3317.11087336666
"64352",301778,3317.11087336666
"64353",301780,3317.11087336666
"64354",301785,2590.36174615688
"64355",301791,3317.11087336666
"64356",301792,3317.11087336666
"64357",301796,3317.11087336666
"64358",301807,3317.11087336666
"64359",301810,3317.11087336666
"64360",301812,2590.36174615688
"64361",301819,2590.36174615688
"64362",301821,3317.11087336666
"64363",301829,3317.11087336666
"64364",301835,3317.11087336666
"64365",301845,2590.36174615688
"64366",301849,3317.11087336666
"64367",301850,3317.11087336666
"64368",301862,3317.11087336666
"64369",301868,3317.11087336666
"64370",301869,3317.11087336666
"64371",301873,3317.11087336666
"64372",301877,2590.36174615688
"64373",301884,3317.11087336666
"64374",301887,2590.36174615688
"64375",301914,2590.36174615688
"64376",301922,3317.11087336666
"64377",301935,3317.11087336666
"64378",301958,3317.11087336666
"64379",301964,3317.11087336666
"64380",301966,3317.11087336666
"64381",301970,3317.11087336666
"64382",301978,3317.11087336666
"64383",301980,2590.36174615688
"64384",301984,3317.11087336666
"64385",301987,3317.11087336666
"64386",302010,3317.11087336666
"64387",302014,3317.11087336666
"64388",302018,3317.11087336666
"64389",302023,3317.11087336666
"64390",302024,3317.11087336666
"64391",302029,3317.11087336666
"64392",302034,3317.11087336666
"64393",302037,3317.11087336666
"64394",302043,2590.36174615688
"64395",302044,3317.11087336666
"64396",302046,2590.36174615688
"64397",302049,3317.11087336666
"64398",302056,3317.11087336666
"64399",302057,3317.11087336666
"64400",302061,2590.36174615688
"64401",302065,3317.11087336666
"64402",302071,3317.11087336666
"64403",302072,3317.11087336666
"64404",302077,2590.36174615688
"64405",302082,2590.36174615688
"64406",302087,3317.11087336666
"64407",302095,3317.11087336666
"64408",302103,3317.11087336666
"64409",302106,3317.11087336666
"64410",302116,3317.11087336666
"64411",302124,2590.36174615688
"64412",302125,3317.11087336666
"64413",302128,2590.36174615688
"64414",302132,3317.11087336666
"64415",302142,2590.36174615688
"64416",302143,3317.11087336666
"64417",302144,3317.11087336666
"64418",302147,3317.11087336666
"64419",302156,2590.36174615688
"64420",302157,2590.36174615688
"64421",302160,2590.36174615688
"64422",302161,2590.36174615688
"64423",302164,2590.36174615688
"64424",302169,3317.11087336666
"64425",302176,2590.36174615688
"64426",302177,2590.36174615688
"64427",302183,2590.36174615688
"64428",302189,2590.36174615688
"64429",302204,2590.36174615688
"64430",302209,3317.11087336666
"64431",302219,2590.36174615688
"64432",302220,2590.36174615688
"64433",302223,2590.36174615688
"64434",302225,3317.11087336666
"64435",302227,3317.11087336666
"64436",302231,3317.11087336666
"64437",302232,2590.36174615688
"64438",302233,2590.36174615688
"64439",302242,3317.11087336666
"64440",302249,3317.11087336666
"64441",302255,2590.36174615688
"64442",302257,3317.11087336666
"64443",302264,2590.36174615688
"64444",302267,3317.11087336666
"64445",302270,2590.36174615688
"64446",302277,2590.36174615688
"64447",302279,3317.11087336666
"64448",302286,3317.11087336666
"64449",302289,3317.11087336666
"64450",302292,3317.11087336666
"64451",302298,3317.11087336666
"64452",302301,2590.36174615688
"64453",302303,2590.36174615688
"64454",302305,2590.36174615688
"64455",302311,3317.11087336666
"64456",302315,3317.11087336666
"64457",302319,3317.11087336666
"64458",302337,2590.36174615688
"64459",302339,3317.11087336666
"64460",302341,2590.36174615688
"64461",302346,2590.36174615688
"64462",302347,3317.11087336666
"64463",302350,2590.36174615688
"64464",302351,3317.11087336666
"64465",302358,3317.11087336666
"64466",302364,3317.11087336666
"64467",302375,2590.36174615688
"64468",302379,2590.36174615688
"64469",302380,3317.11087336666
"64470",302382,3317.11087336666
"64471",302384,3317.11087336666
"64472",302391,3317.11087336666
"64473",302397,3317.11087336666
"64474",302398,3317.11087336666
"64475",302399,3317.11087336666
"64476",302403,3317.11087336666
"64477",302408,2590.36174615688
"64478",302410,3317.11087336666
"64479",302413,2590.36174615688
"64480",302420,3317.11087336666
"64481",302422,3317.11087336666
"64482",302435,2590.36174615688
"64483",302438,3317.11087336666
"64484",302439,3317.11087336666
"64485",302440,2590.36174615688
"64486",302452,3317.11087336666
"64487",302456,3317.11087336666
"64488",302457,3317.11087336666
"64489",302460,3317.11087336666
"64490",302461,2590.36174615688
"64491",302465,3317.11087336666
"64492",302466,3317.11087336666
"64493",302473,2590.36174615688
"64494",302474,2590.36174615688
